ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval
2018-07-02,2018-08-09,38,1030,2018,7,2,1,2018,8,9,4,4
2018-07-02,2018-08-15,44,1030,2018,7,2,1,2018,8,15,3,5
2018-07-02,2018-08-16,45,1030,2018,7,2,1,2018,8,16,4,5
2018-07-02,2018-08-22,51,1030,2018,7,2,1,2018,8,22,3,6
2018-07-02,2018-08-23,52,1030,2018,7,2,1,2018,8,23,4,6
2018-07-02,2018-08-29,58,1030,2018,7,2,1,2018,8,29,3,6
2018-07-02,2018-08-30,59,1030,2018,7,2,1,2018,8,30,4,6
2018-07-02,2018-07-04,2,1030,2018,7,2,1,2018,7,4,3,1
2018-07-02,2018-07-07,5,600,2018,7,2,1,2018,7,7,6,1
2018-07-02,2018-07-21,19,600,2018,7,2,1,2018,7,21,6,2
2018-07-02,2018-07-28,26,600,2018,7,2,1,2018,7,28,6,3
2018-07-02,2018-08-04,33,610,2018,7,2,1,2018,8,4,6,4
2018-07-02,2018-08-11,40,610,2018,7,2,1,2018,8,11,6,4
2018-07-02,2018-08-25,54,610,2018,7,2,1,2018,8,25,6,6
2018-07-02,2018-07-10,8,900,2018,7,2,1,2018,7,10,2,1
2018-07-02,2018-07-15,13,900,2018,7,2,1,2018,7,15,7,2
2018-07-02,2018-07-16,14,900,2018,7,2,1,2018,7,16,1,2
2018-07-02,2018-07-22,20,900,2018,7,2,1,2018,7,22,7,2
2018-07-02,2018-07-23,21,900,2018,7,2,1,2018,7,23,1,3
2018-07-02,2018-07-24,22,900,2018,7,2,1,2018,7,24,2,3
2018-07-02,2018-07-29,27,900,2018,7,2,1,2018,7,29,7,3
2018-07-02,2018-07-30,28,900,2018,7,2,1,2018,7,30,1,3
2018-07-02,2018-07-31,29,900,2018,7,2,1,2018,7,31,2,3
2018-07-02,2018-08-05,34,900,2018,7,2,1,2018,8,5,7,4
2018-07-02,2018-08-06,35,900,2018,7,2,1,2018,8,6,1,4
2018-07-02,2018-08-07,36,900,2018,7,2,1,2018,8,7,2,4
2018-07-02,2018-08-12,41,900,2018,7,2,1,2018,8,12,7,5
2018-07-02,2018-08-13,42,900,2018,7,2,1,2018,8,13,1,5
2018-07-02,2018-08-14,43,900,2018,7,2,1,2018,8,14,2,5
2018-07-02,2018-08-19,48,900,2018,7,2,1,2018,8,19,7,5
2018-07-02,2018-08-20,49,900,2018,7,2,1,2018,8,20,1,5
2018-07-02,2018-08-21,50,900,2018,7,2,1,2018,8,21,2,5
2018-07-02,2018-08-26,55,900,2018,7,2,1,2018,8,26,7,6
2018-07-02,2018-08-27,56,900,2018,7,2,1,2018,8,27,1,6
2018-07-02,2018-08-28,57,900,2018,7,2,1,2018,8,28,2,6
2018-07-02,2018-07-08,6,760,2018,7,2,1,2018,7,8,7,1
2018-07-02,2018-07-09,7,760,2018,7,2,1,2018,7,9,1,1
2018-07-02,2018-07-14,12,760,2018,7,2,1,2018,7,14,6,2
2018-07-02,2018-08-18,47,760,2018,7,2,1,2018,8,18,6,5
2018-07-02,2018-07-06,4,1360,2018,7,2,1,2018,7,6,5,1
2018-07-02,2018-07-20,18,1360,2018,7,2,1,2018,7,20,5,2
2018-07-02,2018-08-03,32,1360,2018,7,2,1,2018,8,3,5,4
2018-07-02,2018-08-10,39,1360,2018,7,2,1,2018,8,10,5,4
2018-07-02,2018-08-17,46,1360,2018,7,2,1,2018,8,17,5,5
2018-07-02,2018-08-24,53,1360,2018,7,2,1,2018,8,24,5,6
2018-07-02,2018-08-31,60,1360,2018,7,2,1,2018,8,31,5,6
2018-07-03,2018-07-13,10,1360,2018,7,3,2,2018,7,13,5,1
2018-07-03,2018-07-27,24,1360,2018,7,3,2,2018,7,27,5,3
2018-07-03,2018-07-12,9,1100,2018,7,3,2,2018,7,12,4,1
2018-07-03,2018-07-07,4,540,2018,7,3,2,2018,7,7,6,1
2018-07-03,2018-07-04,1,1030,2018,7,3,2,2018,7,4,3,1
2018-07-03,2018-07-05,2,1030,2018,7,3,2,2018,7,5,4,1
2018-07-03,2018-07-11,8,1030,2018,7,3,2,2018,7,11,3,1
2018-07-03,2018-07-17,14,1030,2018,7,3,2,2018,7,17,2,2
2018-07-03,2018-07-18,15,1030,2018,7,3,2,2018,7,18,3,2
2018-07-03,2018-07-19,16,1030,2018,7,3,2,2018,7,19,4,2
2018-07-03,2018-07-25,22,1030,2018,7,3,2,2018,7,25,3,3
2018-07-03,2018-07-26,23,1030,2018,7,3,2,2018,7,26,4,3
2018-07-03,2018-08-01,29,1030,2018,7,3,2,2018,8,1,3,3
2018-07-03,2018-08-02,30,1030,2018,7,3,2,2018,8,2,4,3
2018-07-03,2018-08-08,36,1030,2018,7,3,2,2018,8,8,3,4
2018-07-03,2018-08-09,37,1030,2018,7,3,2,2018,8,9,4,4
2018-07-03,2018-08-15,43,1030,2018,7,3,2,2018,8,15,3,5
2018-07-03,2018-08-16,44,1030,2018,7,3,2,2018,8,16,4,5
2018-07-03,2018-08-22,50,1030,2018,7,3,2,2018,8,22,3,5
2018-07-03,2018-08-23,51,1030,2018,7,3,2,2018,8,23,4,6
2018-07-03,2018-08-29,57,1030,2018,7,3,2,2018,8,29,3,6
2018-07-03,2018-08-30,58,1030,2018,7,3,2,2018,8,30,4,6
2018-07-03,2018-07-07,4,590,2018,7,3,2,2018,7,7,6,1
2018-07-03,2018-07-14,11,600,2018,7,3,2,2018,7,14,6,2
2018-07-03,2018-07-21,18,600,2018,7,3,2,2018,7,21,6,2
2018-07-03,2018-07-28,25,600,2018,7,3,2,2018,7,28,6,3
2018-07-03,2018-07-09,6,610,2018,7,3,2,2018,7,9,1,1
2018-07-03,2018-08-04,32,610,2018,7,3,2,2018,8,4,6,4
2018-07-03,2018-08-11,39,610,2018,7,3,2,2018,8,11,6,4
2018-07-03,2018-08-25,53,610,2018,7,3,2,2018,8,25,6,6
2018-07-03,2018-09-01,60,610,2018,7,3,2,2018,9,1,6,6
2018-07-03,2018-07-10,7,900,2018,7,3,2,2018,7,10,2,1
2018-07-03,2018-07-15,12,900,2018,7,3,2,2018,7,15,7,2
2018-07-03,2018-07-16,13,900,2018,7,3,2,2018,7,16,1,2
2018-07-03,2018-07-22,19,900,2018,7,3,2,2018,7,22,7,2
2018-07-03,2018-07-23,20,900,2018,7,3,2,2018,7,23,1,2
2018-07-03,2018-07-24,21,900,2018,7,3,2,2018,7,24,2,3
2018-07-03,2018-07-29,26,900,2018,7,3,2,2018,7,29,7,3
2018-07-03,2018-07-30,27,900,2018,7,3,2,2018,7,30,1,3
2018-07-03,2018-07-31,28,900,2018,7,3,2,2018,7,31,2,3
2018-07-03,2018-08-05,33,900,2018,7,3,2,2018,8,5,7,4
2018-07-03,2018-08-06,34,900,2018,7,3,2,2018,8,6,1,4
2018-07-03,2018-08-07,35,900,2018,7,3,2,2018,8,7,2,4
2018-07-03,2018-08-12,40,900,2018,7,3,2,2018,8,12,7,4
2018-07-03,2018-08-13,41,900,2018,7,3,2,2018,8,13,1,5
2018-07-03,2018-08-14,42,900,2018,7,3,2,2018,8,14,2,5
2018-07-03,2018-08-19,47,900,2018,7,3,2,2018,8,19,7,5
2018-07-03,2018-08-20,48,900,2018,7,3,2,2018,8,20,1,5
2018-07-03,2018-08-21,49,900,2018,7,3,2,2018,8,21,2,5
2018-07-03,2018-08-26,54,900,2018,7,3,2,2018,8,26,7,6
2018-07-03,2018-08-27,55,900,2018,7,3,2,2018,8,27,1,6
2018-07-03,2018-08-28,56,900,2018,7,3,2,2018,8,28,2,6
2018-07-03,2018-07-08,5,760,2018,7,3,2,2018,7,8,7,1
2018-07-03,2018-08-18,46,760,2018,7,3,2,2018,8,18,6,5
2018-07-03,2018-07-06,3,1360,2018,7,3,2,2018,7,6,5,1
2018-07-03,2018-07-20,17,1360,2018,7,3,2,2018,7,20,5,2
2018-07-03,2018-08-03,31,1360,2018,7,3,2,2018,8,3,5,4
2018-07-03,2018-08-10,38,1360,2018,7,3,2,2018,8,10,5,4
2018-07-03,2018-08-17,45,1360,2018,7,3,2,2018,8,17,5,5
2018-07-03,2018-08-24,52,1360,2018,7,3,2,2018,8,24,5,6
2018-07-03,2018-08-31,59,1360,2018,7,3,2,2018,8,31,5,6
2018-07-04,2018-07-13,9,1360,2018,7,4,3,2018,7,13,5,1
2018-07-04,2018-07-27,23,1360,2018,7,4,3,2018,7,27,5,3
2018-07-04,2018-07-12,8,1100,2018,7,4,3,2018,7,12,4,1
2018-07-04,2018-07-07,3,540,2018,7,4,3,2018,7,7,6,1
2018-07-04,2018-07-11,7,1030,2018,7,4,3,2018,7,11,3,1
2018-07-04,2018-07-17,13,1030,2018,7,4,3,2018,7,17,2,2
2018-07-04,2018-07-18,14,1030,2018,7,4,3,2018,7,18,3,2
2018-07-04,2018-07-19,15,1030,2018,7,4,3,2018,7,19,4,2
2018-07-04,2018-07-25,21,1030,2018,7,4,3,2018,7,25,3,3
2018-07-04,2018-07-26,22,1030,2018,7,4,3,2018,7,26,4,3
2018-07-04,2018-08-01,28,1030,2018,7,4,3,2018,8,1,3,3
2018-07-04,2018-08-02,29,1030,2018,7,4,3,2018,8,2,4,3
2018-07-04,2018-08-08,35,1030,2018,7,4,3,2018,8,8,3,4
2018-07-04,2018-08-09,36,1030,2018,7,4,3,2018,8,9,4,4
2018-07-04,2018-08-15,42,1030,2018,7,4,3,2018,8,15,3,5
2018-07-04,2018-08-16,43,1030,2018,7,4,3,2018,8,16,4,5
2018-07-04,2018-08-22,49,1030,2018,7,4,3,2018,8,22,3,5
2018-07-04,2018-08-23,50,1030,2018,7,4,3,2018,8,23,4,5
2018-07-04,2018-08-29,56,1030,2018,7,4,3,2018,8,29,3,6
2018-07-04,2018-08-30,57,1030,2018,7,4,3,2018,8,30,4,6
2018-07-04,2018-07-14,10,600,2018,7,4,3,2018,7,14,6,1
2018-07-04,2018-07-28,24,600,2018,7,4,3,2018,7,28,6,3
2018-07-04,2018-07-09,5,610,2018,7,4,3,2018,7,9,1,1
2018-07-04,2018-08-04,31,610,2018,7,4,3,2018,8,4,6,4
2018-07-04,2018-08-11,38,610,2018,7,4,3,2018,8,11,6,4
2018-07-04,2018-08-25,52,610,2018,7,4,3,2018,8,25,6,6
2018-07-04,2018-09-01,59,610,2018,7,4,3,2018,9,1,6,6
2018-07-04,2018-07-05,1,900,2018,7,4,3,2018,7,5,4,1
2018-07-04,2018-07-10,6,900,2018,7,4,3,2018,7,10,2,1
2018-07-04,2018-07-15,11,900,2018,7,4,3,2018,7,15,7,2
2018-07-04,2018-07-16,12,900,2018,7,4,3,2018,7,16,1,2
2018-07-04,2018-07-22,18,900,2018,7,4,3,2018,7,22,7,2
2018-07-04,2018-07-23,19,900,2018,7,4,3,2018,7,23,1,2
2018-07-04,2018-07-24,20,900,2018,7,4,3,2018,7,24,2,2
2018-07-04,2018-07-29,25,900,2018,7,4,3,2018,7,29,7,3
2018-07-04,2018-07-30,26,900,2018,7,4,3,2018,7,30,1,3
2018-07-04,2018-07-31,27,900,2018,7,4,3,2018,7,31,2,3
2018-07-04,2018-08-05,32,900,2018,7,4,3,2018,8,5,7,4
2018-07-04,2018-08-06,33,900,2018,7,4,3,2018,8,6,1,4
2018-07-04,2018-08-07,34,900,2018,7,4,3,2018,8,7,2,4
2018-07-04,2018-08-12,39,900,2018,7,4,3,2018,8,12,7,4
2018-07-04,2018-08-13,40,900,2018,7,4,3,2018,8,13,1,4
2018-07-04,2018-08-14,41,900,2018,7,4,3,2018,8,14,2,5
2018-07-04,2018-08-19,46,900,2018,7,4,3,2018,8,19,7,5
2018-07-04,2018-08-20,47,900,2018,7,4,3,2018,8,20,1,5
2018-07-04,2018-08-21,48,900,2018,7,4,3,2018,8,21,2,5
2018-07-04,2018-08-26,53,900,2018,7,4,3,2018,8,26,7,6
2018-07-04,2018-08-27,54,900,2018,7,4,3,2018,8,27,1,6
2018-07-04,2018-08-28,55,900,2018,7,4,3,2018,8,28,2,6
2018-07-04,2018-09-02,60,900,2018,7,4,3,2018,9,2,7,6
2018-07-04,2018-07-08,4,760,2018,7,4,3,2018,7,8,7,1
2018-07-04,2018-07-21,17,760,2018,7,4,3,2018,7,21,6,2
2018-07-04,2018-08-18,45,760,2018,7,4,3,2018,8,18,6,5
2018-07-04,2018-07-06,2,1360,2018,7,4,3,2018,7,6,5,1
2018-07-04,2018-07-20,16,1360,2018,7,4,3,2018,7,20,5,2
2018-07-04,2018-08-03,30,1360,2018,7,4,3,2018,8,3,5,3
2018-07-04,2018-08-10,37,1360,2018,7,4,3,2018,8,10,5,4
2018-07-04,2018-08-17,44,1360,2018,7,4,3,2018,8,17,5,5
2018-07-04,2018-08-24,51,1360,2018,7,4,3,2018,8,24,5,6
2018-07-04,2018-08-31,58,1360,2018,7,4,3,2018,8,31,5,6
2018-07-05,2018-07-13,8,1360,2018,7,5,4,2018,7,13,5,1
2018-07-05,2018-07-27,22,1360,2018,7,5,4,2018,7,27,5,3
2018-07-05,2018-07-12,7,1100,2018,7,5,4,2018,7,12,4,1
2018-07-05,2018-07-11,6,1100,2018,7,5,4,2018,7,11,3,1
2018-07-05,2018-07-07,2,540,2018,7,5,4,2018,7,7,6,1
2018-07-05,2018-07-11,6,1030,2018,7,5,4,2018,7,11,3,1
2018-07-05,2018-07-18,13,1030,2018,7,5,4,2018,7,18,3,2
2018-07-05,2018-07-19,14,1030,2018,7,5,4,2018,7,19,4,2
2018-07-05,2018-07-25,20,1030,2018,7,5,4,2018,7,25,3,2
2018-07-05,2018-07-26,21,1030,2018,7,5,4,2018,7,26,4,3
2018-07-05,2018-08-01,27,1030,2018,7,5,4,2018,8,1,3,3
2018-07-05,2018-08-02,28,1030,2018,7,5,4,2018,8,2,4,3
2018-07-05,2018-08-08,34,1030,2018,7,5,4,2018,8,8,3,4
2018-07-05,2018-08-09,35,1030,2018,7,5,4,2018,8,9,4,4
2018-07-05,2018-08-15,41,1030,2018,7,5,4,2018,8,15,3,5
2018-07-05,2018-08-16,42,1030,2018,7,5,4,2018,8,16,4,5
2018-07-05,2018-08-22,48,1030,2018,7,5,4,2018,8,22,3,5
2018-07-05,2018-08-23,49,1030,2018,7,5,4,2018,8,23,4,5
2018-07-05,2018-08-29,55,1030,2018,7,5,4,2018,8,29,3,6
2018-07-05,2018-08-30,56,1030,2018,7,5,4,2018,8,30,4,6
2018-07-05,2018-07-14,9,600,2018,7,5,4,2018,7,14,6,1
2018-07-05,2018-07-28,23,600,2018,7,5,4,2018,7,28,6,3
2018-07-05,2018-07-09,4,610,2018,7,5,4,2018,7,9,1,1
2018-07-05,2018-08-04,30,610,2018,7,5,4,2018,8,4,6,3
2018-07-05,2018-08-11,37,610,2018,7,5,4,2018,8,11,6,4
2018-07-05,2018-08-25,51,610,2018,7,5,4,2018,8,25,6,6
2018-07-05,2018-09-01,58,610,2018,7,5,4,2018,9,1,6,6
2018-07-05,2018-07-10,5,900,2018,7,5,4,2018,7,10,2,1
2018-07-05,2018-07-15,10,900,2018,7,5,4,2018,7,15,7,1
2018-07-05,2018-07-16,11,900,2018,7,5,4,2018,7,16,1,2
2018-07-05,2018-07-17,12,900,2018,7,5,4,2018,7,17,2,2
2018-07-05,2018-07-22,17,900,2018,7,5,4,2018,7,22,7,2
2018-07-05,2018-07-23,18,900,2018,7,5,4,2018,7,23,1,2
2018-07-05,2018-07-24,19,900,2018,7,5,4,2018,7,24,2,2
2018-07-05,2018-07-29,24,900,2018,7,5,4,2018,7,29,7,3
2018-07-05,2018-07-30,25,900,2018,7,5,4,2018,7,30,1,3
2018-07-05,2018-07-31,26,900,2018,7,5,4,2018,7,31,2,3
2018-07-05,2018-08-05,31,900,2018,7,5,4,2018,8,5,7,4
2018-07-05,2018-08-06,32,900,2018,7,5,4,2018,8,6,1,4
2018-07-05,2018-08-07,33,900,2018,7,5,4,2018,8,7,2,4
2018-07-05,2018-08-12,38,900,2018,7,5,4,2018,8,12,7,4
2018-07-05,2018-08-13,39,900,2018,7,5,4,2018,8,13,1,4
2018-07-05,2018-08-14,40,900,2018,7,5,4,2018,8,14,2,4
2018-07-05,2018-08-19,45,900,2018,7,5,4,2018,8,19,7,5
2018-07-05,2018-08-20,46,900,2018,7,5,4,2018,8,20,1,5
2018-07-05,2018-08-21,47,900,2018,7,5,4,2018,8,21,2,5
2018-07-05,2018-08-26,52,900,2018,7,5,4,2018,8,26,7,6
2018-07-05,2018-08-27,53,900,2018,7,5,4,2018,8,27,1,6
2018-07-05,2018-08-28,54,900,2018,7,5,4,2018,8,28,2,6
2018-07-05,2018-09-02,59,900,2018,7,5,4,2018,9,2,7,6
2018-07-05,2018-09-03,60,900,2018,7,5,4,2018,9,3,1,6
2018-07-05,2018-07-08,3,760,2018,7,5,4,2018,7,8,7,1
2018-07-05,2018-07-21,16,760,2018,7,5,4,2018,7,21,6,2
2018-07-05,2018-08-18,44,760,2018,7,5,4,2018,8,18,6,5
2018-07-05,2018-07-06,1,1360,2018,7,5,4,2018,7,6,5,1
2018-07-05,2018-07-20,15,1360,2018,7,5,4,2018,7,20,5,2
2018-07-05,2018-08-03,29,1360,2018,7,5,4,2018,8,3,5,3
2018-07-05,2018-08-10,36,1360,2018,7,5,4,2018,8,10,5,4
2018-07-05,2018-08-17,43,1360,2018,7,5,4,2018,8,17,5,5
2018-07-05,2018-08-24,50,1360,2018,7,5,4,2018,8,24,5,5
2018-07-05,2018-08-31,57,1360,2018,7,5,4,2018,8,31,5,6
2018-07-06,2018-07-13,7,1360,2018,7,6,5,2018,7,13,5,1
2018-07-06,2018-07-27,21,1360,2018,7,6,5,2018,7,27,5,3
2018-07-06,2018-07-11,5,1100,2018,7,6,5,2018,7,11,3,1
2018-07-06,2018-07-25,19,1100,2018,7,6,5,2018,7,25,3,2
2018-07-06,2018-07-18,12,1100,2018,7,6,5,2018,7,18,3,2
2018-07-06,2018-07-07,1,540,2018,7,6,5,2018,7,7,6,1
2018-07-06,2018-07-10,4,1030,2018,7,6,5,2018,7,10,2,1
2018-07-06,2018-07-17,11,1030,2018,7,6,5,2018,7,17,2,2
2018-07-06,2018-07-18,12,1030,2018,7,6,5,2018,7,18,3,2
2018-07-06,2018-07-19,13,1030,2018,7,6,5,2018,7,19,4,2
2018-07-06,2018-07-26,20,1030,2018,7,6,5,2018,7,26,4,2
2018-07-06,2018-08-01,26,1030,2018,7,6,5,2018,8,1,3,3
2018-07-06,2018-08-02,27,1030,2018,7,6,5,2018,8,2,4,3
2018-07-06,2018-08-08,33,1030,2018,7,6,5,2018,8,8,3,4
2018-07-06,2018-08-09,34,1030,2018,7,6,5,2018,8,9,4,4
2018-07-06,2018-08-15,40,1030,2018,7,6,5,2018,8,15,3,4
2018-07-06,2018-08-16,41,1030,2018,7,6,5,2018,8,16,4,5
2018-07-06,2018-08-22,47,1030,2018,7,6,5,2018,8,22,3,5
2018-07-06,2018-08-23,48,1030,2018,7,6,5,2018,8,23,4,5
2018-07-06,2018-08-29,54,1030,2018,7,6,5,2018,8,29,3,6
2018-07-06,2018-08-30,55,1030,2018,7,6,5,2018,8,30,4,6
2018-07-06,2018-07-11,5,1030,2018,7,6,5,2018,7,11,3,1
2018-07-06,2018-07-14,8,600,2018,7,6,5,2018,7,14,6,1
2018-07-06,2018-07-28,22,600,2018,7,6,5,2018,7,28,6,3
2018-07-06,2018-08-04,29,610,2018,7,6,5,2018,8,4,6,3
2018-07-06,2018-08-11,36,610,2018,7,6,5,2018,8,11,6,4
2018-07-06,2018-08-25,50,610,2018,7,6,5,2018,8,25,6,5
2018-07-06,2018-09-01,57,610,2018,7,6,5,2018,9,1,6,6
2018-07-06,2018-07-09,3,610,2018,7,6,5,2018,7,9,1,1
2018-07-06,2018-07-12,6,1170,2018,7,6,5,2018,7,12,4,1
2018-07-06,2018-07-08,2,900,2018,7,6,5,2018,7,8,7,1
2018-07-06,2018-07-15,9,900,2018,7,6,5,2018,7,15,7,1
2018-07-06,2018-07-16,10,900,2018,7,6,5,2018,7,16,1,1
2018-07-06,2018-07-22,16,900,2018,7,6,5,2018,7,22,7,2
2018-07-06,2018-07-23,17,900,2018,7,6,5,2018,7,23,1,2
2018-07-06,2018-07-24,18,900,2018,7,6,5,2018,7,24,2,2
2018-07-06,2018-07-29,23,900,2018,7,6,5,2018,7,29,7,3
2018-07-06,2018-07-30,24,900,2018,7,6,5,2018,7,30,1,3
2018-07-06,2018-07-31,25,900,2018,7,6,5,2018,7,31,2,3
2018-07-06,2018-08-05,30,900,2018,7,6,5,2018,8,5,7,3
2018-07-06,2018-08-06,31,900,2018,7,6,5,2018,8,6,1,4
2018-07-06,2018-08-07,32,900,2018,7,6,5,2018,8,7,2,4
2018-07-06,2018-08-12,37,900,2018,7,6,5,2018,8,12,7,4
2018-07-06,2018-08-13,38,900,2018,7,6,5,2018,8,13,1,4
2018-07-06,2018-08-14,39,900,2018,7,6,5,2018,8,14,2,4
2018-07-06,2018-08-19,44,900,2018,7,6,5,2018,8,19,7,5
2018-07-06,2018-08-20,45,900,2018,7,6,5,2018,8,20,1,5
2018-07-06,2018-08-21,46,900,2018,7,6,5,2018,8,21,2,5
2018-07-06,2018-08-26,51,900,2018,7,6,5,2018,8,26,7,6
2018-07-06,2018-08-27,52,900,2018,7,6,5,2018,8,27,1,6
2018-07-06,2018-08-28,53,900,2018,7,6,5,2018,8,28,2,6
2018-07-06,2018-09-02,58,900,2018,7,6,5,2018,9,2,7,6
2018-07-06,2018-09-03,59,900,2018,7,6,5,2018,9,3,1,6
2018-07-06,2018-09-04,60,900,2018,7,6,5,2018,9,4,2,6
2018-07-06,2018-07-10,4,900,2018,7,6,5,2018,7,10,2,1
2018-07-06,2018-07-09,3,760,2018,7,6,5,2018,7,9,1,1
2018-07-06,2018-07-21,15,760,2018,7,6,5,2018,7,21,6,2
