ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval,lowest_price,ave_price,ave_valid_price,ave_price_monday
2018-08-23,2018-09-07,15,1360,2018,8,23,4,2018,9,7,5,2,1360,1360.0,910.0,920.2694402228977
2018-08-22,2018-09-07,16,1360,2018,8,22,3,2018,9,7,5,2,1360,1360.0,909.3333333333334,919.1236509404872
2018-08-21,2018-09-07,17,1360,2018,8,21,2,2018,9,7,5,2,1360,1360.0,908.75,918.1295289855071
2018-08-20,2018-09-07,18,1360,2018,8,20,1,2018,9,7,5,2,1360,1360.0,917.0588235294117,917.260843731432
2018-08-19,2018-09-07,19,1360,2018,8,19,7,2018,9,7,5,2,1360,1360.0,906.8421052631579,907.0243128964058
2018-08-18,2018-09-07,20,1360,2018,8,18,6,2018,9,7,5,2,1360,1360.0,921.0526315789474,929.1309669522643
2018-08-17,2018-09-07,21,1360,2018,8,17,5,2018,9,7,5,3,1360,1360.0,943.0,950.8585946573752
2018-08-16,2018-09-07,22,1360,2018,8,16,4,2018,9,7,5,3,1360,1360.0,927.1428571428571,940.085075493612
2018-08-15,2018-09-07,23,1360,2018,8,15,3,2018,9,7,5,3,1360,1360.0,912.1739130434783,926.1213548084257
2018-08-14,2018-09-07,24,1360,2018,8,14,2,2018,9,7,5,3,1360,1360.0,900.4,915.9567056935479
2018-08-13,2018-09-07,25,1360,2018,8,13,1,2018,9,7,5,3,1360,1360.0,908.8,923.2767030188083
2018-08-12,2018-09-07,26,1360,2018,8,12,7,2018,9,7,5,3,1360,1360.0,913.4615384615385,927.7704682704684
2018-08-11,2018-09-07,27,1360,2018,8,11,6,2018,9,7,5,3,1360,1360.0,917.7777777777778,931.9529169692568
2018-08-10,2018-09-07,28,1360,2018,8,10,5,2018,9,7,5,3,1360,1360.0,933.5714285714286,947.6449670777403
2018-08-09,2018-09-07,29,1360,2018,8,9,4,2018,9,7,5,3,1360,1360.0,947.3333333333334,952.3643233808675
2018-08-08,2018-09-07,30,1360,2018,8,8,3,2018,9,7,5,3,1360,1360.0,959.3333333333334,973.029569892473
2018-08-07,2018-09-07,31,1360,2018,8,7,2,2018,9,7,5,4,1360,1360.0,959.3333333333334,973.4792114695341
2018-08-06,2018-09-07,32,1360,2018,8,6,1,2018,9,7,5,4,1360,1360.0,964.3333333333334,973.9593869731801
2018-08-05,2018-09-07,33,1360,2018,8,5,7,2018,9,7,5,4,1360,1360.0,964.3333333333334,974.2947454844008
2018-08-04,2018-09-07,34,1360,2018,8,4,6,2018,9,7,5,4,1360,1360.0,969.0,974.6543209876544
2018-08-03,2018-09-07,35,1360,2018,8,3,5,2018,9,7,5,4,1360,1360.0,969.0,974.8613485280151
2018-08-02,2018-09-07,36,1360,2018,8,2,4,2018,9,7,5,4,1360,1360.0,969.0,975.0841025641025
2018-08-01,2018-09-07,37,1360,2018,8,1,3,2018,9,7,5,4,1360,1360.0,969.0,975.3244444444445
2018-07-31,2018-09-07,38,1360,2018,7,31,2,2018,9,7,5,4,1360,1360.0,969.0,975.5845410628019
2018-07-30,2018-09-07,39,1360,2018,7,30,1,2018,9,7,5,4,1360,1360.0,969.0,975.866930171278
2018-07-29,2018-09-07,40,1360,2018,7,29,7,2018,9,7,5,4,1360,1360.0,969.0,976.1746031746031
2018-07-28,2018-09-07,41,1360,2018,7,28,6,2018,9,7,5,5,1360,1360.0,969.0,976.5111111111112
2018-07-27,2018-09-07,42,1360,2018,7,27,5,2018,9,7,5,5,1360,1360.0,969.0,976.880701754386
2018-07-26,2018-09-07,43,1360,2018,7,26,4,2018,9,7,5,5,1360,1360.0,969.0,977.2884990253411
2018-07-25,2018-09-07,44,1360,2018,7,25,3,2018,9,7,5,5,1360,1360.0,966.3333333333334,977.7407407407408
2018-07-24,2018-09-07,45,1360,2018,7,24,2,2018,9,7,5,5,1360,1360.0,966.3333333333334,978.4117647058824
2018-07-23,2018-09-07,46,1360,2018,7,23,1,2018,9,7,5,5,1360,1360.0,964.1935483870968,976.3118279569892
2018-07-22,2018-09-07,47,1360,2018,7,22,7,2018,9,7,5,5,1360,1360.0,968.7096774193549,976.7726574500768
2018-07-21,2018-09-07,48,1360,2018,7,21,6,2018,9,7,5,5,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-20,2018-09-07,49,1360,2018,7,20,5,2018,9,7,5,5,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-19,2018-09-07,50,1360,2018,7,19,4,2018,9,7,5,5,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-18,2018-09-07,51,1360,2018,7,18,3,2018,9,7,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-17,2018-09-07,52,1360,2018,7,17,2,2018,9,7,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-16,2018-09-07,53,1360,2018,7,16,1,2018,9,7,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-15,2018-09-07,54,1360,2018,7,15,7,2018,9,7,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-14,2018-09-07,55,1360,2018,7,14,6,2018,9,7,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-13,2018-09-07,56,1360,2018,7,13,5,2018,9,7,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-12,2018-09-07,57,1360,2018,7,12,4,2018,9,7,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-11,2018-09-07,58,1360,2018,7,11,3,2018,9,7,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-10,2018-09-07,59,1360,2018,7,10,2,2018,9,7,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-09,2018-09-07,60,1360,2018,7,9,1,2018,9,7,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-31,2018-09-02,2,900,2018,8,31,5,2018,9,2,7,1,900,789.5238095238095,683.3333333333334,672.4014336917563
2018-08-30,2018-09-02,3,760,2018,8,30,4,2018,9,2,7,1,760,787.741935483871,684.0,698.3194253481403
2018-08-30,2018-09-02,3,900,2018,8,30,4,2018,9,2,7,1,760,788.1967213114754,684.0,698.3194253481403
2018-08-29,2018-09-02,4,760,2018,8,29,3,2018,9,2,7,1,760,786.3333333333335,686.0,721.4743424897721
2018-08-28,2018-09-02,5,760,2018,8,28,2,2018,9,2,7,1,760,786.7796610169491,766.6666666666666,773.3718919473827
2018-08-27,2018-09-02,6,760,2018,8,27,1,2018,9,2,7,1,760,787.2413793103449,835.7142857142857,821.5985749191608
2018-08-26,2018-09-02,7,760,2018,8,26,7,2018,9,2,7,1,760,787.719298245614,907.5,931.412152540442
2018-08-25,2018-09-02,8,760,2018,8,25,6,2018,9,2,7,1,760,788.2142857142858,866.6666666666666,883.4435414341075
2018-08-24,2018-09-02,9,760,2018,8,24,5,2018,9,2,7,1,760,788.7272727272727,880.0,879.8791253732292
2018-08-23,2018-09-02,10,760,2018,8,23,4,2018,9,2,7,1,760,789.2592592592592,877.2727272727273,887.5243736203781
2018-08-23,2018-09-02,10,610,2018,8,23,4,2018,9,2,7,1,610,789.8113207547169,877.2727272727273,887.5243736203781
2018-08-22,2018-09-02,11,610,2018,8,22,3,2018,9,2,7,2,610,793.2692307692308,859.0909090909091,859.3236253942138
2018-08-21,2018-09-02,12,610,2018,8,21,2,2018,9,2,7,2,610,796.8627450980392,901.6666666666666,908.5210284113646
2018-08-20,2018-09-02,13,760,2018,8,20,1,2018,9,2,7,2,610,800.6,891.5384615384615,900.2874542124542
2018-08-20,2018-09-02,13,690,2018,8,20,1,2018,9,2,7,2,610,801.4285714285713,891.5384615384615,900.2874542124542
2018-08-19,2018-09-02,14,760,2018,8,19,7,2018,9,2,7,2,610,803.75,933.0769230769231,943.4281789638933
2018-08-18,2018-09-02,15,760,2018,8,18,6,2018,9,2,7,2,610,804.6808510638298,910.0,920.2694402228977
2018-08-17,2018-09-02,16,760,2018,8,17,5,2018,9,2,7,2,610,805.6521739130435,909.3333333333334,919.1236509404872
2018-08-16,2018-09-02,17,760,2018,8,16,4,2018,9,2,7,2,610,806.6666666666665,908.75,918.1295289855071
2018-08-15,2018-09-02,18,760,2018,8,15,3,2018,9,2,7,2,610,807.7272727272727,917.0588235294117,917.260843731432
2018-08-14,2018-09-02,19,760,2018,8,14,2,2018,9,2,7,2,610,808.8372093023256,906.8421052631579,907.0243128964058
2018-08-13,2018-09-02,20,760,2018,8,13,1,2018,9,2,7,2,610,810.0,921.0526315789474,929.1309669522643
2018-08-12,2018-09-02,21,760,2018,8,12,7,2018,9,2,7,3,610,811.2195121951221,943.0,950.8585946573752
2018-08-11,2018-09-02,22,760,2018,8,11,6,2018,9,2,7,3,610,812.5,927.1428571428571,940.085075493612
2018-08-10,2018-09-02,23,760,2018,8,10,5,2018,9,2,7,3,610,813.8461538461537,912.1739130434783,926.1213548084257
2018-08-09,2018-09-02,24,760,2018,8,9,4,2018,9,2,7,3,610,815.263157894737,900.4,915.9567056935479
2018-08-08,2018-09-02,25,760,2018,8,8,3,2018,9,2,7,3,610,816.7567567567568,908.8,923.2767030188083
2018-08-07,2018-09-02,26,760,2018,8,7,2,2018,9,2,7,3,610,818.3333333333335,913.4615384615385,927.7704682704684
2018-08-06,2018-09-02,27,760,2018,8,6,1,2018,9,2,7,3,610,820.0,917.7777777777778,931.9529169692568
2018-08-05,2018-09-02,28,760,2018,8,5,7,2018,9,2,7,3,610,821.7647058823529,933.5714285714286,947.6449670777403
2018-08-04,2018-09-02,29,760,2018,8,4,6,2018,9,2,7,3,610,823.6363636363636,947.3333333333334,952.3643233808675
2018-08-03,2018-09-02,30,760,2018,8,3,5,2018,9,2,7,3,610,825.625,959.3333333333334,973.029569892473
2018-08-02,2018-09-02,31,760,2018,8,2,4,2018,9,2,7,4,610,827.741935483871,959.3333333333334,973.4792114695341
2018-08-01,2018-09-02,32,760,2018,8,1,3,2018,9,2,7,4,610,830.0,964.3333333333334,973.9593869731801
2018-07-31,2018-09-02,33,760,2018,7,31,2,2018,9,2,7,4,610,832.4137931034481,964.3333333333334,974.2947454844008
2018-07-30,2018-09-02,34,760,2018,7,30,1,2018,9,2,7,4,610,835.0,969.0,974.6543209876544
2018-07-29,2018-09-02,35,760,2018,7,29,7,2018,9,2,7,4,610,837.7777777777777,969.0,974.8613485280151
2018-07-28,2018-09-02,36,760,2018,7,28,6,2018,9,2,7,4,610,840.7692307692308,969.0,975.0841025641025
2018-07-27,2018-09-02,37,760,2018,7,27,5,2018,9,2,7,4,610,844.0,969.0,975.3244444444445
2018-07-26,2018-09-02,38,760,2018,7,26,4,2018,9,2,7,4,610,847.5,969.0,975.5845410628019
2018-07-25,2018-09-02,39,760,2018,7,25,3,2018,9,2,7,4,610,851.304347826087,969.0,975.866930171278
2018-07-24,2018-09-02,40,760,2018,7,24,2,2018,9,2,7,4,610,855.4545454545455,969.0,976.1746031746031
2018-07-23,2018-09-02,41,760,2018,7,23,1,2018,9,2,7,5,610,860.0,969.0,976.5111111111112
2018-07-22,2018-09-02,42,760,2018,7,22,7,2018,9,2,7,5,610,865.0,969.0,976.880701754386
2018-07-21,2018-09-02,43,760,2018,7,21,6,2018,9,2,7,5,610,870.5263157894735,969.0,977.2884990253411
2018-07-20,2018-09-02,44,760,2018,7,20,5,2018,9,2,7,5,610,876.6666666666665,966.3333333333334,977.7407407407408
2018-07-19,2018-09-02,45,760,2018,7,19,4,2018,9,2,7,5,610,883.5294117647059,966.3333333333334,978.4117647058824
2018-07-18,2018-09-02,46,900,2018,7,18,3,2018,9,2,7,5,610,891.25,964.1935483870968,976.3118279569892
2018-07-18,2018-09-02,46,760,2018,7,18,3,2018,9,2,7,5,610,890.6666666666665,964.1935483870968,976.3118279569892
2018-07-17,2018-09-02,47,900,2018,7,17,2,2018,9,2,7,5,610,900.0,968.7096774193549,976.7726574500768
2018-07-16,2018-09-02,48,900,2018,7,16,1,2018,9,2,7,5,610,900.0,980.6666666666666,980.6666666666666
2018-07-15,2018-09-02,49,900,2018,7,15,7,2018,9,2,7,5,610,900.0,980.6666666666666,980.6666666666666
2018-07-14,2018-09-02,50,900,2018,7,14,6,2018,9,2,7,5,610,900.0,980.6666666666666,980.6666666666666
2018-07-13,2018-09-02,51,900,2018,7,13,5,2018,9,2,7,6,610,900.0,980.6666666666666,980.6666666666666
2018-07-12,2018-09-02,52,900,2018,7,12,4,2018,9,2,7,6,610,900.0,980.6666666666666,980.6666666666666
2018-07-11,2018-09-02,53,900,2018,7,11,3,2018,9,2,7,6,610,900.0,980.6666666666666,980.6666666666666
2018-07-10,2018-09-02,54,900,2018,7,10,2,2018,9,2,7,6,610,900.0,980.6666666666666,980.6666666666666
2018-07-09,2018-09-02,55,900,2018,7,9,1,2018,9,2,7,6,610,900.0,980.6666666666666,980.6666666666666
2018-07-08,2018-09-02,56,900,2018,7,8,7,2018,9,2,7,6,610,900.0,980.6666666666666,980.6666666666666
2018-07-07,2018-09-02,57,900,2018,7,7,6,2018,9,2,7,6,610,900.0,980.6666666666666,980.6666666666666
2018-07-06,2018-09-02,58,900,2018,7,6,5,2018,9,2,7,6,610,900.0,980.6666666666666,980.6666666666666
2018-07-05,2018-09-02,59,900,2018,7,5,4,2018,9,2,7,6,610,900.0,980.6666666666666,980.6666666666666
2018-07-04,2018-09-02,60,900,2018,7,4,3,2018,9,2,7,6,610,900.0,980.6666666666666,980.6666666666666
2018-08-08,2018-08-09,1,690,2018,8,8,3,2018,8,9,4,1,690,974.0,804.4186046511628,925.6125568711403
2018-08-07,2018-08-09,2,870,2018,8,7,2,2018,8,9,4,1,690,981.2820512820513,788.2608695652174,925.0265931653836
2018-08-07,2018-08-09,2,580,2018,8,7,2,2018,8,9,4,1,580,984.2105263157896,788.2608695652174,925.0265931653836
2018-08-06,2018-08-09,3,730,2018,8,6,1,2018,8,9,4,1,580,995.1351351351352,806.0526315789474,922.7798195022269
2018-08-05,2018-08-09,4,730,2018,8,5,7,2018,8,9,4,1,580,1002.5,788.3333333333334,918.9690631298022
2018-08-04,2018-08-09,5,730,2018,8,4,6,2018,8,9,4,1,580,1010.2857142857144,784.5454545454545,914.9535623258612
2018-08-03,2018-08-09,6,730,2018,8,3,5,2018,8,9,4,1,580,1018.529411764706,850.2564102564103,958.7213218911438
2018-08-02,2018-08-09,7,1000,2018,8,2,4,2018,8,9,4,1,580,1027.2727272727273,862.3684210526316,948.8208188677253
2018-08-01,2018-08-09,8,1000,2018,8,1,3,2018,8,9,4,1,580,1028.125,883.8888888888889,961.27630772742
2018-07-31,2018-08-09,9,1000,2018,7,31,2,2018,8,9,4,1,580,1029.032258064516,916.8571428571429,967.7739029544566
2018-07-30,2018-08-09,10,1030,2018,7,30,1,2018,8,9,4,1,580,1030.0,913.6363636363636,965.614223108506
2018-07-29,2018-08-09,11,1030,2018,7,29,7,2018,8,9,4,2,580,1030.0,909.375,962.4637261241539
2018-07-28,2018-08-09,12,1030,2018,7,28,6,2018,8,9,4,2,580,1030.0,920.9375,967.2064054311682
2018-07-27,2018-08-09,13,1030,2018,7,27,5,2018,8,9,4,2,580,1030.0,937.6470588235294,967.5538473712787
2018-07-26,2018-08-09,14,1030,2018,7,26,4,2018,8,9,4,2,580,1030.0,960.0,974.5526722566879
2018-07-25,2018-08-09,15,1030,2018,7,25,3,2018,8,9,4,2,580,1030.0,954.1935483870968,972.0599041719189
2018-07-24,2018-08-09,16,1030,2018,7,24,2,2018,8,9,4,2,580,1030.0,955.1612903225806,972.6426573206946
2018-07-23,2018-08-09,17,1030,2018,7,23,1,2018,8,9,4,2,580,1030.0,945.3125,961.8269476523074
2018-07-22,2018-08-09,18,1030,2018,7,22,7,2018,8,9,4,2,580,1030.0,960.3125,971.3771270868934
2018-07-21,2018-08-09,19,1030,2018,7,21,6,2018,8,9,4,2,580,1030.0,955.1612903225806,974.1438955128978
2018-07-20,2018-08-09,20,1030,2018,7,20,5,2018,8,9,4,2,580,1030.0,960.6451612903226,974.8393939503985
2018-07-19,2018-08-09,21,1030,2018,7,19,4,2018,8,9,4,3,580,1030.0,958.75,976.7725871988579
2018-07-18,2018-08-09,22,1030,2018,7,18,3,2018,8,9,4,3,580,1030.0,962.5806451612904,975.8408931866796
2018-07-17,2018-08-09,23,1030,2018,7,17,2,2018,8,9,4,3,580,1030.0,963.5483870967741,976.2756456188413
2018-07-16,2018-08-09,24,1030,2018,7,16,1,2018,8,9,4,3,580,1030.0,960.3225806451613,976.7074217320895
2018-07-15,2018-08-09,25,1030,2018,7,15,7,2018,8,9,4,3,580,1030.0,960.3225806451613,977.3469494444103
2018-07-14,2018-08-09,26,1030,2018,7,14,6,2018,8,9,4,3,580,1030.0,960.3225806451613,978.0413434427884
2018-07-13,2018-08-09,27,1030,2018,7,13,5,2018,8,9,4,3,580,1030.0,965.8064516129032,978.7984040224736
2018-07-12,2018-08-09,28,1030,2018,7,12,4,2018,8,9,4,3,580,1030.0,966.7741935483871,979.3119403538294
2018-07-11,2018-08-09,29,1030,2018,7,11,3,2018,8,9,4,3,580,1030.0,967.741935483871,979.835743282696
2018-07-10,2018-08-09,30,1030,2018,7,10,2,2018,8,9,4,3,580,1030.0,968.7096774193549,980.373423152053
2018-07-09,2018-08-09,31,1030,2018,7,9,1,2018,8,9,4,4,580,1030.0,969.6774193548387,980.9295101553166
2018-07-08,2018-08-09,32,1030,2018,7,8,7,2018,8,9,4,4,580,1030.0,972.6666666666666,979.8933873144399
2018-07-07,2018-08-09,33,1030,2018,7,7,6,2018,8,9,4,4,580,1030.0,970.6896551724138,978.5318007662836
2018-07-06,2018-08-09,34,1030,2018,7,6,5,2018,8,9,4,4,580,1030.0,961.7857142857143,965.3273809523808
2018-07-05,2018-08-09,35,1030,2018,7,5,4,2018,8,9,4,4,580,1030.0,974.8148148148148,978.6473429951691
2018-07-04,2018-08-09,36,1030,2018,7,4,3,2018,8,9,4,4,580,1030.0,977.6923076923077,981.8531468531468
2018-07-03,2018-08-09,37,1030,2018,7,3,2,2018,8,9,4,4,580,1030.0,980.8,985.3333333333335
2018-07-02,2018-08-09,38,1030,2018,7,2,1,2018,8,9,4,4,580,1030.0,984.1666666666666,989.125
2018-07-01,2018-08-09,39,1030,2018,7,1,7,2018,8,9,4,4,580,1030.0,982.1739130434783,987.6201372997712
2018-08-24,2018-08-25,1,580,2018,8,24,5,2018,8,25,6,1,580,591.1475409836065,804.4186046511628,925.6125568711403
2018-08-24,2018-08-25,1,540,2018,8,24,5,2018,8,25,6,1,540,591.3333333333334,804.4186046511628,925.6125568711403
2018-08-23,2018-08-25,2,540,2018,8,23,4,2018,8,25,6,1,540,592.2033898305085,788.2608695652174,925.0265931653836
2018-08-23,2018-08-25,2,610,2018,8,23,4,2018,8,25,6,1,540,593.1034482758621,788.2608695652174,925.0265931653836
2018-08-22,2018-08-25,3,580,2018,8,22,3,2018,8,25,6,1,540,592.8070175438596,806.0526315789474,922.7798195022269
2018-08-22,2018-08-25,3,540,2018,8,22,3,2018,8,25,6,1,540,593.0357142857142,806.0526315789474,922.7798195022269
2018-08-21,2018-08-25,4,580,2018,8,21,2,2018,8,25,6,1,540,594.0,788.3333333333334,918.9690631298022
2018-08-21,2018-08-25,4,540,2018,8,21,2,2018,8,25,6,1,540,594.2592592592592,788.3333333333334,918.9690631298022
2018-08-20,2018-08-25,5,580,2018,8,20,1,2018,8,25,6,1,540,595.2830188679245,784.5454545454545,914.9535623258612
2018-08-20,2018-08-25,5,540,2018,8,20,1,2018,8,25,6,1,540,595.5769230769231,784.5454545454545,914.9535623258612
2018-08-19,2018-08-25,6,580,2018,8,19,7,2018,8,25,6,1,540,596.6666666666666,850.2564102564103,958.7213218911438
2018-08-18,2018-08-25,7,580,2018,8,18,6,2018,8,25,6,1,540,597.0,862.3684210526316,948.8208188677253
2018-08-17,2018-08-25,8,580,2018,8,17,5,2018,8,25,6,1,540,597.3469387755102,883.8888888888889,961.27630772742
2018-08-16,2018-08-25,9,540,2018,8,16,4,2018,8,25,6,1,540,597.7083333333334,916.8571428571429,967.7739029544566
2018-08-15,2018-08-25,10,540,2018,8,15,3,2018,8,25,6,1,540,598.936170212766,913.6363636363636,965.614223108506
2018-08-14,2018-08-25,11,540,2018,8,14,2,2018,8,25,6,2,540,600.2173913043479,909.375,962.4637261241539
2018-08-13,2018-08-25,12,580,2018,8,13,1,2018,8,25,6,2,540,601.5555555555555,920.9375,967.2064054311682
2018-08-12,2018-08-25,13,540,2018,8,12,7,2018,8,25,6,2,540,602.0454545454545,937.6470588235294,967.5538473712787
2018-08-11,2018-08-25,14,540,2018,8,11,6,2018,8,25,6,2,540,603.4883720930233,960.0,974.5526722566879
2018-08-10,2018-08-25,15,540,2018,8,10,5,2018,8,25,6,2,540,605.0,954.1935483870968,972.0599041719189
2018-08-09,2018-08-25,16,540,2018,8,9,4,2018,8,25,6,2,540,606.5853658536586,955.1612903225806,972.6426573206946
2018-08-08,2018-08-25,17,610,2018,8,8,3,2018,8,25,6,2,540,608.25,945.3125,961.8269476523074
2018-08-08,2018-08-25,17,540,2018,8,8,3,2018,8,25,6,2,540,608.2051282051283,945.3125,961.8269476523074
2018-08-07,2018-08-25,18,610,2018,8,7,2,2018,8,25,6,2,540,610.0,960.3125,971.3771270868934
2018-08-06,2018-08-25,19,610,2018,8,6,1,2018,8,25,6,2,540,610.0,955.1612903225806,974.1438955128978
2018-08-05,2018-08-25,20,610,2018,8,5,7,2018,8,25,6,2,540,610.0,960.6451612903226,974.8393939503985
2018-08-04,2018-08-25,21,610,2018,8,4,6,2018,8,25,6,3,540,610.0,958.75,976.7725871988579
2018-08-03,2018-08-25,22,610,2018,8,3,5,2018,8,25,6,3,540,610.0,962.5806451612904,975.8408931866796
2018-08-02,2018-08-25,23,610,2018,8,2,4,2018,8,25,6,3,540,610.0,963.5483870967741,976.2756456188413
2018-08-01,2018-08-25,24,610,2018,8,1,3,2018,8,25,6,3,540,610.0,960.3225806451613,976.7074217320895
2018-07-31,2018-08-25,25,610,2018,7,31,2,2018,8,25,6,3,540,610.0,960.3225806451613,977.3469494444103
2018-07-30,2018-08-25,26,610,2018,7,30,1,2018,8,25,6,3,540,610.0,960.3225806451613,978.0413434427884
2018-07-29,2018-08-25,27,610,2018,7,29,7,2018,8,25,6,3,540,610.0,965.8064516129032,978.7984040224736
2018-07-28,2018-08-25,28,610,2018,7,28,6,2018,8,25,6,3,540,610.0,966.7741935483871,979.3119403538294
2018-07-27,2018-08-25,29,610,2018,7,27,5,2018,8,25,6,3,540,610.0,967.741935483871,979.835743282696
2018-07-26,2018-08-25,30,610,2018,7,26,4,2018,8,25,6,3,540,610.0,968.7096774193549,980.373423152053
2018-07-25,2018-08-25,31,610,2018,7,25,3,2018,8,25,6,4,540,610.0,969.6774193548387,980.9295101553166
2018-07-24,2018-08-25,32,610,2018,7,24,2,2018,8,25,6,4,540,610.0,972.6666666666666,979.8933873144399
2018-07-23,2018-08-25,33,610,2018,7,23,1,2018,8,25,6,4,540,610.0,970.6896551724138,978.5318007662836
2018-07-22,2018-08-25,34,610,2018,7,22,7,2018,8,25,6,4,540,610.0,961.7857142857143,965.3273809523808
2018-07-21,2018-08-25,35,610,2018,7,21,6,2018,8,25,6,4,540,610.0,974.8148148148148,978.6473429951691
2018-07-20,2018-08-25,36,610,2018,7,20,5,2018,8,25,6,4,540,610.0,977.6923076923077,981.8531468531468
2018-07-19,2018-08-25,37,610,2018,7,19,4,2018,8,25,6,4,540,610.0,980.8,985.3333333333335
2018-07-18,2018-08-25,38,610,2018,7,18,3,2018,8,25,6,4,540,610.0,984.1666666666666,989.125
2018-07-17,2018-08-25,39,610,2018,7,17,2,2018,8,25,6,4,540,610.0,982.1739130434783,987.6201372997712
2018-07-16,2018-08-25,40,610,2018,7,16,1,2018,8,25,6,4,540,610.0,980.0,986.010101010101
2018-07-15,2018-08-25,41,610,2018,7,15,7,2018,8,25,6,5,540,610.0,968.5714285714286,968.5714285714286
2018-07-14,2018-08-25,42,610,2018,7,14,6,2018,8,25,6,5,540,610.0,986.5,986.5
2018-07-13,2018-08-25,43,610,2018,7,13,5,2018,8,25,6,5,540,610.0,991.0526315789474,991.0526315789474
2018-07-12,2018-08-25,44,610,2018,7,12,4,2018,8,25,6,5,540,610.0,996.1111111111111,996.1111111111111
