ticket_date,flight_date,remain_day,valid_price
2017/8/1,2017/9/23,53,520
2017/8/1,2017/9/25,55,520
2017/8/1,2017/8/19,18,540
2017/8/1,2017/8/26,25,540
2017/8/1,2017/8/28,27,540
2017/8/1,2017/8/7,6,550
2017/8/1,2017/8/12,11,550
2017/8/1,2017/8/2,1,1060
2017/8/1,2017/8/3,2,1060
2017/8/1,2017/8/31,30,760
2017/8/1,2017/9/6,36,760
2017/8/1,2017/9/7,37,760
2017/8/1,2017/9/26,56,760
2017/8/1,2017/8/17,16,790
2017/8/1,2017/8/24,23,790
2017/8/1,2017/8/30,29,790
2017/8/1,2017/8/5,4,810
2017/8/1,2017/8/6,5,810
2017/8/1,2017/8/9,8,810
2017/8/1,2017/8/10,9,810
2017/8/1,2017/8/15,14,810
2017/8/1,2017/8/23,22,820
2017/8/1,2017/9/3,33,640
2017/8/1,2017/9/10,40,640
2017/8/1,2017/9/12,42,640
2017/8/1,2017/9/17,47,640
2017/8/1,2017/9/19,49,640
2017/8/1,2017/9/24,54,640
2017/8/1,2017/8/20,19,660
2017/8/1,2017/8/21,20,660
2017/8/1,2017/8/22,21,660
2017/8/1,2017/8/27,26,660
2017/8/1,2017/8/29,28,660
2017/8/1,2017/8/8,7,680
2017/8/1,2017/8/13,12,680
2017/8/1,2017/8/14,13,680
2017/8/1,2017/8/4,3,1230
2017/8/1,2017/8/11,10,1230
2017/8/1,2017/8/18,17,1230
2017/8/1,2017/8/25,24,1230
2017/8/1,2017/9/1,31,1230
2017/8/1,2017/9/8,38,1230
2017/8/1,2017/9/15,45,1230
2017/8/1,2017/9/22,52,1230
2017/8/1,2017/9/27,57,1230
2017/8/1,2017/9/28,58,1230
2017/8/1,2017/9/29,59,1230
2017/8/1,2017/9/30,60,1230
2017/8/3,2017/9/13,41,870
2017/8/3,2017/9/14,42,870
2017/8/3,2017/9/20,48,870
2017/8/3,2017/9/21,49,870
2017/8/3,2017/8/23,20,900
2017/8/3,2017/8/16,13,930
2017/8/3,2017/9/2,30,520
2017/8/3,2017/9/4,32,520
2017/8/3,2017/9/5,33,520
2017/8/3,2017/9/9,37,520
2017/8/3,2017/9/11,39,520
2017/8/3,2017/9/16,44,520
2017/8/3,2017/9/18,46,520
2017/8/3,2017/9/23,51,520
2017/8/3,2017/9/25,53,520
2017/8/3,2017/8/19,16,540
2017/8/3,2017/8/26,23,540
2017/8/3,2017/8/28,25,540
2017/8/3,2017/8/12,9,550
2017/8/3,2017/8/5,2,960
2017/8/3,2017/8/6,3,1060
2017/8/3,2017/8/7,4,1060
2017/8/3,2017/8/8,5,1060
2017/8/3,2017/9/6,34,760
2017/8/3,2017/9/7,35,760
2017/8/3,2017/9/26,54,760
2017/8/3,2017/8/24,21,790
2017/8/3,2017/8/30,27,790
2017/8/3,2017/8/31,28,790
2017/8/3,2017/8/9,6,810
2017/8/3,2017/8/10,7,810
2017/8/3,2017/8/15,12,810
2017/8/3,2017/8/17,14,810
2017/8/3,2017/9/3,31,640
2017/8/3,2017/9/10,38,640
2017/8/3,2017/9/12,40,640
2017/8/3,2017/9/17,45,640
2017/8/3,2017/9/19,47,640
2017/8/3,2017/9/24,52,640
2017/8/3,2017/8/20,17,660
2017/8/3,2017/8/21,18,660
2017/8/3,2017/8/22,19,660
2017/8/3,2017/8/27,24,660
2017/8/3,2017/8/29,26,660
2017/8/3,2017/8/13,10,680
2017/8/3,2017/8/14,11,680
2017/8/3,2017/8/4,1,1230
2017/8/3,2017/8/11,8,1230
2017/8/3,2017/8/18,15,1230
2017/8/3,2017/8/25,22,1230
2017/8/3,2017/9/1,29,1230
2017/8/3,2017/9/8,36,1230
2017/8/3,2017/9/15,43,1230
2017/8/3,2017/9/22,50,1230
2017/8/3,2017/9/27,55,1230
2017/8/3,2017/9/28,56,1230
2017/8/3,2017/9/29,57,1230
2017/8/3,2017/9/30,58,1230
2017/8/3,2017/10/1,59,1230
2017/8/3,2017/10/2,60,1230
2017/8/4,2017/9/13,40,870
2017/8/4,2017/9/14,41,870
2017/8/4,2017/9/20,47,870
2017/8/4,2017/9/21,48,870
2017/8/4,2017/9/4,31,520
2017/8/4,2017/9/5,32,520
2017/8/4,2017/9/9,36,520
2017/8/4,2017/9/11,38,520
2017/8/4,2017/9/16,43,520
2017/8/4,2017/9/18,45,520
2017/8/4,2017/9/23,50,520
2017/8/4,2017/9/25,52,520
2017/8/4,2017/8/19,15,540
2017/8/4,2017/8/21,17,540
2017/8/4,2017/8/26,22,540
2017/8/4,2017/8/28,24,540
2017/8/4,2017/9/2,29,540
2017/8/4,2017/8/12,8,550
2017/8/4,2017/8/14,10,550
2017/8/4,2017/8/5,1,960
2017/8/4,2017/8/6,2,1060
2017/8/4,2017/8/7,3,1060
2017/8/4,2017/8/8,4,1060
2017/8/4,2017/8/9,5,1060
2017/8/4,2017/8/10,6,1060
2017/8/4,2017/9/6,33,760
2017/8/4,2017/9/7,34,760
2017/8/4,2017/9/26,53,760
2017/8/4,2017/8/23,19,790
2017/8/4,2017/8/24,20,790
2017/8/4,2017/8/30,26,790
2017/8/4,2017/8/31,27,790
2017/8/4,2017/8/16,12,810
2017/8/4,2017/8/17,13,810
2017/8/4,2017/9/3,30,640
2017/8/4,2017/9/10,37,640
2017/8/4,2017/9/12,39,640
2017/8/4,2017/9/17,44,640
2017/8/4,2017/9/19,46,640
2017/8/4,2017/9/24,51,640
2017/8/4,2017/8/20,16,660
2017/8/4,2017/8/22,18,660
2017/8/4,2017/8/27,23,660
2017/8/4,2017/8/29,25,660
2017/8/4,2017/8/13,9,680
2017/8/4,2017/8/15,11,680
2017/8/4,2017/8/11,7,1230
2017/8/4,2017/8/18,14,1230
2017/8/4,2017/8/25,21,1230
2017/8/4,2017/9/1,28,1230
2017/8/4,2017/9/8,35,1230
2017/8/4,2017/9/15,42,1230
2017/8/4,2017/9/22,49,1230
2017/8/4,2017/9/27,54,1230
2017/8/4,2017/9/28,55,1230
2017/8/4,2017/9/29,56,1230
2017/8/4,2017/9/30,57,1230
2017/8/4,2017/10/1,58,1230
2017/8/4,2017/10/2,59,1230
2017/8/4,2017/10/3,60,1230
2017/8/5,2017/9/13,39,870
2017/8/5,2017/9/14,40,870
2017/8/5,2017/9/20,46,870
2017/8/5,2017/9/21,47,870
2017/8/5,2017/9/4,30,520
2017/8/5,2017/9/5,31,520
2017/8/5,2017/9/9,35,520
2017/8/5,2017/9/11,37,520
2017/8/5,2017/9/16,42,520
2017/8/5,2017/9/18,44,520
2017/8/5,2017/9/23,49,520
2017/8/5,2017/9/25,51,520
2017/8/5,2017/8/21,16,540
2017/8/5,2017/8/26,21,540
2017/8/5,2017/8/28,23,540
2017/8/5,2017/9/2,28,540
2017/8/5,2017/8/12,7,550
2017/8/5,2017/8/14,9,550
2017/8/5,2017/8/19,14,550
2017/8/5,2017/8/6,1,1060
2017/8/5,2017/8/7,2,1060
2017/8/5,2017/8/8,3,1060
2017/8/5,2017/8/9,4,1060
2017/8/5,2017/8/10,5,1060
2017/8/5,2017/9/6,32,760
2017/8/5,2017/9/7,33,760
2017/8/5,2017/9/26,52,760
2017/8/5,2017/8/23,18,790
2017/8/5,2017/8/24,19,790
2017/8/5,2017/8/30,25,790
2017/8/5,2017/8/31,26,790
2017/8/5,2017/8/16,11,810
2017/8/5,2017/8/17,12,810
2017/8/5,2017/9/10,36,640
2017/8/5,2017/9/12,38,640
2017/8/5,2017/9/17,43,640
2017/8/5,2017/9/19,45,640
2017/8/5,2017/9/24,50,640
2017/8/5,2017/8/20,15,660
2017/8/5,2017/8/22,17,660
2017/8/5,2017/8/27,22,660
2017/8/5,2017/8/29,24,660
2017/8/5,2017/9/3,29,660
2017/8/5,2017/8/13,8,680
2017/8/5,2017/8/15,10,680
2017/8/5,2017/8/11,6,1230
2017/8/5,2017/8/18,13,1230
2017/8/5,2017/8/25,20,1230
2017/8/5,2017/9/1,27,1230
2017/8/5,2017/9/8,34,1230
2017/8/5,2017/9/15,41,1230
2017/8/5,2017/9/22,48,1230
2017/8/5,2017/9/27,53,1230
2017/8/5,2017/9/28,54,1230
2017/8/5,2017/9/29,55,1230
2017/8/5,2017/9/30,56,1230
2017/8/5,2017/10/1,57,1230
2017/8/5,2017/10/2,58,1230
2017/8/5,2017/10/3,59,1230
2017/8/5,2017/10/4,60,1230
2017/8/6,2017/9/13,38,870
2017/8/6,2017/9/14,39,870
2017/8/6,2017/9/20,45,870
2017/8/6,2017/9/21,46,870
2017/8/6,2017/9/5,30,520
2017/8/6,2017/9/9,34,520
2017/8/6,2017/9/11,36,520
2017/8/6,2017/9/16,41,520
2017/8/6,2017/9/18,43,520
2017/8/6,2017/9/23,48,520
2017/8/6,2017/9/25,50,520
2017/8/6,2017/8/21,15,540
2017/8/6,2017/8/26,20,540
2017/8/6,2017/8/28,22,540
2017/8/6,2017/9/2,27,540
2017/8/6,2017/9/4,29,540
2017/8/6,2017/8/14,8,550
2017/8/6,2017/8/19,13,550
2017/8/6,2017/8/7,1,1060
2017/8/6,2017/8/8,2,1060
2017/8/6,2017/8/9,3,1060
2017/8/6,2017/8/10,4,1060
2017/8/6,2017/9/6,31,760
2017/8/6,2017/9/7,32,760
2017/8/6,2017/9/26,51,760
2017/8/6,2017/8/23,17,790
2017/8/6,2017/8/24,18,790
2017/8/6,2017/8/30,24,790
2017/8/6,2017/8/31,25,790
2017/8/6,2017/8/16,10,810
2017/8/6,2017/8/17,11,810
2017/8/6,2017/9/10,35,640
2017/8/6,2017/9/12,37,640
2017/8/6,2017/9/17,42,640
2017/8/6,2017/9/19,44,640
2017/8/6,2017/9/24,49,640
2017/8/6,2017/8/22,16,660
2017/8/6,2017/8/27,21,660
2017/8/6,2017/8/29,23,660
2017/8/6,2017/9/3,28,660
2017/8/6,2017/8/12,6,680
2017/8/6,2017/8/13,7,680
2017/8/6,2017/8/15,9,680
2017/8/6,2017/8/20,14,680
2017/8/6,2017/8/11,5,1230
2017/8/6,2017/8/18,12,1230
2017/8/6,2017/8/25,19,1230
2017/8/6,2017/9/1,26,1230
2017/8/6,2017/9/8,33,1230
2017/8/6,2017/9/15,40,1230
2017/8/6,2017/9/22,47,1230
2017/8/6,2017/9/27,52,1230
2017/8/6,2017/9/28,53,1230
2017/8/6,2017/9/29,54,1230
2017/8/6,2017/9/30,55,1230
2017/8/6,2017/10/1,56,1230
2017/8/6,2017/10/2,57,1230
2017/8/6,2017/10/3,58,1230
2017/8/6,2017/10/4,59,1230
2017/8/6,2017/10/5,60,1230
2017/8/7,2017/9/13,37,870
2017/8/7,2017/9/14,38,870
2017/8/7,2017/9/9,33,520
2017/8/7,2017/9/11,35,520
2017/8/7,2017/9/16,40,520
2017/8/7,2017/9/23,47,520
2017/8/7,2017/9/25,49,520
2017/8/7,2017/8/28,21,540
2017/8/7,2017/9/2,26,540
2017/8/7,2017/9/4,28,540
2017/8/7,2017/8/19,12,550
2017/8/7,2017/8/8,1,1060
2017/8/7,2017/8/9,2,1060
2017/8/7,2017/8/10,3,1060
2017/8/7,2017/8/12,5,1060
2017/8/7,2017/9/6,30,760
2017/8/7,2017/9/7,31,760
2017/8/7,2017/9/26,50,760
2017/8/7,2017/8/23,16,790
2017/8/7,2017/8/24,17,790
2017/8/7,2017/8/30,23,790
2017/8/7,2017/8/31,24,790
2017/8/7,2017/8/16,9,810
2017/8/7,2017/8/17,10,810
2017/8/7,2017/9/12,36,640
2017/8/7,2017/9/17,41,640
2017/8/7,2017/9/19,43,640
2017/8/7,2017/9/24,48,640
2017/8/7,2017/8/27,20,660
2017/8/7,2017/8/29,22,660
2017/8/7,2017/9/3,27,660
2017/8/7,2017/8/13,6,680
2017/8/7,2017/8/15,8,680
2017/8/7,2017/8/11,4,1230
2017/8/7,2017/8/18,11,1230
2017/8/7,2017/8/25,18,1230
2017/8/7,2017/9/8,32,1230
2017/8/7,2017/9/22,46,1230
2017/8/7,2017/9/27,51,1230
2017/8/7,2017/9/28,52,1230
2017/8/7,2017/9/29,53,1230
2017/8/7,2017/9/30,54,1230
2017/8/7,2017/10/1,55,1230
2017/8/7,2017/10/2,56,1230
2017/8/7,2017/10/3,57,1230
2017/8/7,2017/10/4,58,1230
2017/8/7,2017/10/5,59,1230
2017/8/7,2017/10/6,60,1230
2017/8/8,2017/8/26,18,470
2017/8/8,2017/9/2,25,470
2017/8/8,2017/9/13,36,870
2017/8/8,2017/9/20,43,870
2017/8/8,2017/9/21,44,870
2017/8/8,2017/9/9,32,520
2017/8/8,2017/9/11,34,520
2017/8/8,2017/9/16,39,520
2017/8/8,2017/9/18,41,520
2017/8/8,2017/9/23,46,520
2017/8/8,2017/9/25,48,520
2017/8/8,2017/8/28,20,540
2017/8/8,2017/9/4,27,540
2017/8/8,2017/9/5,28,540
2017/8/8,2017/8/14,6,550
2017/8/8,2017/8/19,11,550
2017/8/8,2017/8/21,13,550
2017/8/8,2017/8/9,1,1060
2017/8/8,2017/8/10,2,1060
2017/8/8,2017/8/12,4,1060
2017/8/8,2017/8/13,5,1060
2017/8/8,2017/9/6,29,760
2017/8/8,2017/9/7,30,760
2017/8/8,2017/9/26,49,760
2017/8/8,2017/8/23,15,790
2017/8/8,2017/8/24,16,790
2017/8/8,2017/8/30,22,790
2017/8/8,2017/8/31,23,790
2017/8/8,2017/8/16,8,810
2017/8/8,2017/8/17,9,810
2017/8/8,2017/9/10,33,640
2017/8/8,2017/9/12,35,640
2017/8/8,2017/9/17,40,640
2017/8/8,2017/9/24,47,640
2017/8/8,2017/8/22,14,660
2017/8/8,2017/8/27,19,660
2017/8/8,2017/9/3,26,660
2017/8/8,2017/8/15,7,680
2017/8/8,2017/8/20,12,680
2017/8/8,2017/8/11,3,1230
2017/8/8,2017/8/18,10,1230
2017/8/8,2017/8/25,17,1230
2017/8/8,2017/9/1,24,1230
2017/8/8,2017/9/8,31,1230
2017/8/8,2017/9/15,38,1230
2017/8/8,2017/9/22,45,1230
2017/8/8,2017/9/27,50,1230
2017/8/8,2017/9/28,51,1230
2017/8/8,2017/9/29,52,1230
2017/8/8,2017/9/30,53,1230
2017/8/8,2017/10/1,54,1230
2017/8/8,2017/10/2,55,1230
2017/8/8,2017/10/3,56,1230
2017/8/8,2017/10/4,57,1230
2017/8/8,2017/10/5,58,1230
2017/8/8,2017/10/6,59,1230
2017/8/8,2017/10/7,60,1230
2017/8/9,2017/8/26,17,470
2017/8/9,2017/9/2,24,470
2017/8/9,2017/9/13,35,870
2017/8/9,2017/9/14,36,870
2017/8/9,2017/9/20,42,870
2017/8/9,2017/9/21,43,870
2017/8/9,2017/9/9,31,520
2017/8/9,2017/9/11,33,520
2017/8/9,2017/9/16,38,520
2017/8/9,2017/9/18,40,520
2017/8/9,2017/9/23,45,520
2017/8/9,2017/9/25,47,520
2017/8/9,2017/8/28,19,540
2017/8/9,2017/9/4,26,540
2017/8/9,2017/9/5,27,540
2017/8/9,2017/8/19,10,550
2017/8/9,2017/8/21,12,550
2017/8/9,2017/8/10,1,1060
2017/8/9,2017/8/12,3,1060
2017/8/9,2017/8/13,4,1060
2017/8/9,2017/8/14,5,1060
2017/8/9,2017/9/7,29,760
2017/8/9,2017/9/26,48,760
2017/8/9,2017/8/23,14,790
2017/8/9,2017/8/24,15,790
2017/8/9,2017/8/30,21,790
2017/8/9,2017/8/31,22,790
2017/8/9,2017/9/6,28,790
2017/8/9,2017/8/16,7,810
2017/8/9,2017/8/17,8,810
2017/8/9,2017/9/10,32,640
2017/8/9,2017/9/12,34,640
2017/8/9,2017/9/17,39,640
2017/8/9,2017/9/19,41,640
2017/8/9,2017/9/24,46,640
2017/8/9,2017/8/27,18,660
2017/8/9,2017/8/29,20,660
2017/8/9,2017/9/3,25,660
2017/8/9,2017/8/15,6,680
2017/8/9,2017/8/20,11,680
2017/8/9,2017/8/22,13,680
2017/8/9,2017/8/11,2,1230
2017/8/9,2017/8/18,9,1230
2017/8/9,2017/8/25,16,1230
2017/8/9,2017/9/1,23,1230
2017/8/9,2017/9/8,30,1230
2017/8/9,2017/9/15,37,1230
2017/8/9,2017/9/22,44,1230
2017/8/9,2017/9/27,49,1230
2017/8/9,2017/9/28,50,1230
2017/8/9,2017/9/29,51,1230
2017/8/9,2017/9/30,52,1230
2017/8/9,2017/10/1,53,1230
2017/8/9,2017/10/2,54,1230
2017/8/9,2017/10/3,55,1230
2017/8/9,2017/10/4,56,1230
2017/8/9,2017/10/5,57,1230
2017/8/9,2017/10/6,58,1230
2017/8/9,2017/10/7,59,1230
2017/8/9,2017/10/8,60,1230
2017/8/10,2017/8/26,16,470
2017/8/10,2017/9/2,23,470
2017/8/10,2017/9/13,34,870
2017/8/10,2017/9/14,35,870
2017/8/10,2017/9/20,41,870
2017/8/10,2017/9/21,42,870
2017/8/10,2017/9/9,30,520
2017/8/10,2017/9/11,32,520
2017/8/10,2017/9/16,37,520
2017/8/10,2017/9/18,39,520
2017/8/10,2017/9/23,44,520
2017/8/10,2017/9/25,46,520
2017/8/10,2017/8/28,18,540
2017/8/10,2017/9/4,25,540
2017/8/10,2017/9/5,26,540
2017/8/10,2017/8/19,9,550
2017/8/10,2017/8/21,11,550
2017/8/10,2017/8/12,2,1060
2017/8/10,2017/8/13,3,1060
2017/8/10,2017/8/14,4,1060
2017/8/10,2017/8/15,5,1060
2017/8/10,2017/9/26,47,760
2017/8/10,2017/8/24,14,790
2017/8/10,2017/8/30,20,790
2017/8/10,2017/8/31,21,790
2017/8/10,2017/9/6,27,790
2017/8/10,2017/9/7,28,790
2017/8/10,2017/8/16,6,810
2017/8/10,2017/8/17,7,810
2017/8/10,2017/8/23,13,810
2017/8/10,2017/9/10,31,640
2017/8/10,2017/9/12,33,640
2017/8/10,2017/9/17,38,640
2017/8/10,2017/9/19,40,640
2017/8/10,2017/9/24,45,640
2017/8/10,2017/8/27,17,660
2017/8/10,2017/8/29,19,660
2017/8/10,2017/9/3,24,660
2017/8/10,2017/8/20,10,680
2017/8/10,2017/8/22,12,680
2017/8/10,2017/8/11,1,1230
2017/8/10,2017/8/18,8,1230
2017/8/10,2017/8/25,15,1230
2017/8/10,2017/9/1,22,1230
2017/8/10,2017/9/8,29,1230
2017/8/10,2017/9/15,36,1230
2017/8/10,2017/9/22,43,1230
2017/8/10,2017/9/27,48,1230
2017/8/10,2017/9/28,49,1230
2017/8/10,2017/9/29,50,1230
2017/8/10,2017/9/30,51,1230
2017/8/10,2017/10/1,52,1230
2017/8/10,2017/10/2,53,1230
2017/8/10,2017/10/3,54,1230
2017/8/10,2017/10/4,55,1230
2017/8/10,2017/10/5,56,1230
2017/8/10,2017/10/6,57,1230
2017/8/10,2017/10/7,58,1230
2017/8/10,2017/10/8,59,1230
2017/8/10,2017/10/9,60,1230
2017/8/11,2017/9/2,22,470
2017/8/11,2017/9/13,33,870
